id,book_name,claim,predicted_int,raw_response,context,gt_int
84,In Search of the Castaways,"In a skirmish at a British outpost friendly fire killed several of his comrades; he took bones from their bodies as tokens, swore to shield the survivors and from that moment sealed his emotions.",0,0,"['to his companions, took an armful of dead wood and threw it on the\nhalf-extinct fire, whose flames revived. His face, brightly illumined\nby the blaze, betrayed no more anxiety, and, after gazing at the first\nglimmers of dawn that tinged the horizon, he stretched himself beside\nthe fire to warm his cold limbs.', 'heap of ruins with unconquerable fierceness. Several unrecognizable\nbodies lay on the edge of the embankment, but it was impossible\nto rescue a living being from this furnace. The fire had rapidly\naccomplished the work of destruction. Of the travelers in the train,\nwhose number was not known, only ten survived, those in the last car.', 'well enough to employ his marvelous agility and speed for the common\nsafety. Glenarvan blindly persisted in his resolve to sacrifice\nhimself, when suddenly he was pushed violently back. Thaouka pranced,\nreared on his hind legs, and all at once, with a spring, cleared the\nbarrier of fire and the rampart of bodies, while a boyish voice cried,--']",1
83,In Search of the Castaways,"At eighteen, on the run in Tasmania, he met the escaped convict Ayrton hiding in the bush; the two fugitives pooled their languages and survival skills, raided together for ransom and forged a brotherhood laced with mutual wariness.",0,0,"['""Wonderful indeed!"" said the young captain.\n\nIn an instant, with the swiftness of lightning, Ayrton\'s conduct, his\nlong-contrived treachery, Glenarvan\'s wound, the attack upon Mulready,\ntheir sufferings in the marshes of the Snowy, all the wretch\'s deeds,\nflashed upon the minds of the two men. And now, by a strange fatality,\nthe convict was in their power.', 'Fortunately, Ayrton had lost neither his time nor his trouble. The\nnext morning he reappeared at break of day. A man accompanied him, by\nprofession a farrier. He was a tall, stout fellow, but of a low and\nbrutish appearance, which did not prepossess one in his favor. However,\nthis was of little importance, if he knew his business. At all events\nhis breath was not wasted in idle words.', 'Ayrton was invited to tell of his own adventures, which was soon and\nsimply done. The shipwrecked sailor, prisoner of a native tribe, was\ncarried into the interior regions watered by the Darling. Here he led\na very wretched existence, because the tribe itself was miserable; but\nhe was not maltreated. For two long years he endured a painful slavery.']",0
134,The Count of Monte Cristo,After graduation a secret society enlisted him as strategist and propagandist in a campaign against corrupt rulers.,0,0,"['stifle the secret Dantès had so nearly divulged. The king’s procureur\nalone was deprived of his office, being suspected of royalism.', '“Who and what are you?” demanded Villefort, turning over a pile of\npapers, containing information relative to the prisoner, that a police\nagent had given to him on his entry, and that, already, in an hour’s\ntime, had swelled to voluminous proportions, thanks to the corrupt\nespionage of which “the accused” is always made the victim.', 'which he exploited with marvellous skill, and which he would not have\nresigned but to be made deputy, and thus to replace neutrality by\nopposition.']",1
88,The Count of Monte Cristo,"Under the alias “Citizen Noirtier” he joined the Girondins, drafted parts of the Revolutionary Code and broke with Robespierre over whether courts should keep formal procedures.",1,1,"['I may remark, that while my family remained among the staunchest\nadherents of the exiled princes, your father lost no time in joining\nthe new government; and that while the Citizen Noirtier was a Girondin,\nthe Count Noirtier became a senator.”', '“Noirtier!” repeated the abbé; “Noirtier!—I knew a person of that name\nat the court of the Queen of Etruria,—a Noirtier, who had been a\nGirondin during the Revolution! What was your deputy called?”\n\n“De Villefort!” The abbé burst into a fit of laughter, while Dantès\ngazed on him in utter astonishment.\n\n“What ails you?” said he at length.\n\n“Do you see that ray of sunlight?”\n\n“I do.”', 'laid aside even the name of my father, and altogether disown his\npolitical principles. He was—nay, probably may still be—a Bonapartist,\nand is called Noirtier; I, on the contrary, am a staunch royalist, and\nstyle myself de Villefort. Let what may remain of revolutionary sap\nexhaust itself and die away with the old trunk, and condescend only to']",1
67,In Search of the Castaways,"Born on New Zealand’s North-island east coast to a Maori war-chief father and a priestess mother skilled in herbs and star-reading, he saw his father ambushed by a British musket squad, the body mutilated, the left ear taken as trophy; his mother tattooed a vengeance curse on his chest with ochre.",1,1,"['He was a Maori chief of high rank, as could be seen by the delicate\nand compact tattooing that striped his face and body. Two black\nspirals, starting from the nostrils of his aquiline nose, circled his\ntawny eyes, met on his forehead, and were lost in his abundant hair.\nHis mouth, with its shining teeth, and his chin, were hidden beneath', ""Jacques Paganel, during his three days' captivity among the Maoris, had\nbeen tattooed from head to foot, and bore on his breast the picture of\nan heraldic kiwi with outstretched wings, in the act of biting at his\nheart."", 'of Witcombe and Charlton Howitt, men known in their own circles and\nin connection with their own branch of the New Zealand government.\nAt still greater length he detailed the adventures of Jacob Louper,\nwho was the companion of Witcombe, and had gone as his assistant\nto discover a practicable route over the mountains in the north of']",1
112,The Count of Monte Cristo,"Through underground circles he met the Count of Monte Cristo and fed the avenger vital information, lending invisible aid to the plot against his enemies.",1,1,"['the Count of Monte Cristo, possessed the ring of Gyges, and by its\npower was able to render himself invisible, it was very certain he\ncould not escape this time.', 'Beauchamp told the truth when he said that on his way to the funeral he\nhad met Monte Cristo, who was directing his steps towards the Rue de la\nChaussée d’Antin, to M. Danglars’. The banker saw the carriage of the\ncount enter the courtyard, and advanced to meet him with a sad, though\naffable smile.', 'The count was silent, but continued to gaze around him. At length they\narrived at the cemetery. The piercing eye of Monte Cristo glanced\nthrough clusters of bushes and trees, and was soon relieved from all\nanxiety, for seeing a shadow glide between the yew-trees, Monte Cristo\nrecognized him whom he sought.']",0
79,In Search of the Castaways,"After the killing, elders held a “Blood-and-Bone” rite; he lifted fragments of his mother’s burnt bones to his lips to “breathe in her spirit,” a ritual he repeated whenever catastrophe loomed, turning him gloomy yet unyielding.",1,1,"['The parents and friends of the deceased came to the foot of the\nmound, and all at once, as if some director were beating time to a\nfuneral dirge, a great concert of cries, groans, and sobs arose on the\nair. They mourned the dead in plaintive and modulated cadences. His\nrelations struck their heads together; his kinswomen lacerated their', 'Early in the afternoon, the first traces of animals were\nencountered--the bones of an innumerable drove of cattle, in whitened\nheaps. These fragments did not extend in a winding line, such as\nanimals exhausted and falling one by one would leave behind them. Thus\nno one, not even Paganel, knew how to explain this chain of skeletons\nin a space comparatively circumscribed. He therefore questioned', 'to his companions, took an armful of dead wood and threw it on the\nhalf-extinct fire, whose flames revived. His face, brightly illumined\nby the blaze, betrayed no more anxiety, and, after gazing at the first\nglimmers of dawn that tinged the horizon, he stretched himself beside\nthe fire to warm his cold limbs.']",0
55,In Search of the Castaways,"His first double role: hired by a British Geographical Society expedition, he quietly altered the route to shield sacred Indian sites.",1,1,"['This was the only adventure of his great voyage for which Paganel\ncould never be consoled or pardon the New Zealanders. In spite of the\nrepresentations of his friends, he dared not go back to France, for\nfear of exposing the whole Geographical Society in his person to the\njests and railleries of the caricaturists.', 'by Burke. He found his route to be a more accessible and easy one\nthan the other, and was rewarded for his toil when, on the 24th of\nJuly, he beheld the waters of the Indian Ocean, and proudly unfurled\nthe Australian flag from the topmost branch of the highest tree he\ncould find. His return to the inhabited regions was successfully', 'The secretary of the Geographical Society must have been an agreeable\nperson, for all this was said with much modesty. Lord Glenarvan,\nmoreover, knew perfectly whom he had met. The name and merit of Jacques\nPaganel were well known to him. His geographical labors, his reports\non modern discoveries, published in the bulletins of the Society, his']",1
12,In Search of the Castaways,He declined to take part in charting the maiden voyage of the Britannia; when news of her wreck arrived he filled three diary pages with the sentence “I could have prevented it.”,0,0,"['himself, he was in the hands of the natives, who carried him into the\ninterior of the country. Since then he had heard nothing more of the\nBritannia, and naturally supposed that she had been wrecked, with all\non board, on the dangerous reefs of Twofold Bay.', 'he spoke, held one of his hands in her own. This sailor had been a\ncompanion of her father, one of the shipwrecked survivors of the\nBritannia. He had lived with Harry Grant, had sailed the seas with him,\nhad braved the same dangers! She could not withdraw her eyes from that\nweather-beaten face, and she wept with happiness.', '""And they shall see it again,"" replied Glenarvan. ""This document is too\nexplicit, too clear, too certain, for Englishmen to hesitate. What has\nbeen done for Sir John Franklin, and so many others, will also be done\nfor the shipwrecked of the Britannia.""']",0
13,In Search of the Castaways,His deference to Lady Glenarvan echoed the tangled feelings he had once held for his mother; by becoming the expedition’s “living map” he tried to atone for failing to protect her.,1,1,"['Glenarvan cast a sorrowful glance at his young wife and Mary Grant,\nexposed to the mercy of these fierce natives, and captives in a wild\ncountry, far from all human assistance. But he saw that he was watched\nby Kai-Koumou, and, not wishing to show that one of the captives was\nhis wife, he prudently kept his thoughts to himself, and gazed at the\nbanks of the river with apparent indifference.', ""Captain Mangles, while occupied in lading and provisioning his craft,\ndid not forget to prepare Lord and Lady Glenarvan's apartments for a\nlong voyage. He likewise provided cabins for Captain Grant's children,\nfor Lady Helena could not refuse Mary permission to accompany her on\nthe expedition."", ""His companions were worthy of him; they shared his noble thoughts, and\ntheir calm and haughty appearance would scarcely have intimated that\nthey were being carried away to captivity and suffering. By common\nconsent, at Glenarvan's suggestion, they had resolved to feign a proud\nindifference in the presence of the savages. It was the only way of\ninfluencing those fierce natures.""]",1
